,id,compound_score
939,1390738306023972872,0.8074
940,1390738127153733637,0.3802
941,1390737801411321858,0.5635
942,1390736825732395014,0.3612
943,1390736811450724353,0.5635
944,1390735404257714182,0.5635
945,1390732046906048514,0.4144
946,1391728158655799300,0.784
947,1391718791353192457,-0.9423
948,1391618421662617603,-0.4168
949,1391618142741442561,-0.4168
950,1391605389938987010,0.296
951,1391463743322787843,0.3818
952,1391424200754278400,-0.5562
953,1391377005631975427,0.0
954,1391349225460543495,0.0
955,1391348868143632385,0.0
956,1391218211287339011,0.0624
957,1391217867018932224,0.3392
958,1391080824489930755,0.2225
959,1391077051512274944,0.0
960,1391056865962909698,0.2263
961,1391056605194723329,0.2263
962,1391056547904573446,0.2263
963,1391027548432343042,-0.6808
964,1390905704861601792,0.4019
965,1390864168484413440,-0.6808
966,1390851986833256454,0.0
967,1390851266146967556,0.0
968,1390842963455053827,0.6908
969,1390837866394177540,0.8074
970,1390832927613755395,0.4767
971,1390832901537746945,0.6808
972,1390810451085234176,-0.296
973,1390808243602067456,0.0
974,1390793322122285059,0.0
975,1390792039986470913,-0.1027
976,1390791494676668419,0.0
977,1390788693590519812,0.0
978,1390781354095247365,0.2732
979,1390777980637569027,0.2732
980,1390772670963142659,0.0
981,1390763898299555840,0.0
982,1390738306023972872,0.8074
983,1390738127153733637,0.3802
984,1390737801411321858,0.5635
985,1390736825732395014,0.3612
986,1390736811450724353,0.5635
987,1390735404257714182,0.5635
988,1390732046906048514,0.4144
989,1390730841777709061,0.0
990,1391728158655799300,0.784
991,1391718791353192457,-0.9423
992,1391618421662617603,-0.4168
993,1391618142741442561,-0.4168
994,1391605389938987010,0.296
995,1391463743322787843,0.3818
996,1391424200754278400,-0.5562
997,1391377005631975427,0.0
998,1391349225460543495,0.0
999,1391348868143632385,0.0
1000,1391218211287339011,0.0624
1001,1391217867018932224,0.3392
1002,1391080824489930755,0.2225
1003,1391077051512274944,0.0
1004,1391056865962909698,0.2263
1005,1391056605194723329,0.2263
1006,1391056547904573446,0.2263
1007,1391027548432343042,-0.6808
1008,1390905704861601792,0.4019
1009,1390864168484413440,-0.6808
1010,1390851986833256454,0.0
1011,1390851266146967556,0.0
1012,1390842963455053827,0.6908
1013,1390837866394177540,0.8074
1014,1390832927613755395,0.4767
1015,1390832901537746945,0.6808
1016,1390810451085234176,-0.296
1017,1390808243602067456,0.0
1018,1390793322122285059,0.0
1019,1390792039986470913,-0.1027
1020,1390791494676668419,0.0
1021,1390788693590519812,0.0
1022,1390781354095247365,0.2732
1023,1390777980637569027,0.2732
1024,1390772670963142659,0.0
1025,1390763898299555840,0.0
1026,1390738306023972872,0.8074
1027,1390738127153733637,0.3802
1028,1390737801411321858,0.5635
1029,1390736825732395014,0.3612
1030,1390736811450724353,0.5635
1031,1390735404257714182,0.5635
1032,1390732046906048514,0.4144
1033,1390730841777709061,0.0
1034,1390728893544370177,0.6768
1035,1391728158655799300,0.784
1036,1391718791353192457,-0.9423
1037,1391618421662617603,-0.4168
1038,1391618142741442561,-0.4168
1039,1391605389938987010,0.296
1040,1391463743322787843,0.3818
1041,1391424200754278400,-0.5562
1042,1391377005631975427,0.0
1043,1391349225460543495,0.0
1044,1391348868143632385,0.0
1045,1391218211287339011,0.0624
1046,1391217867018932224,0.3392
1047,1391080824489930755,0.2225
1048,1391077051512274944,0.0
1049,1391056865962909698,0.2263
1050,1391056605194723329,0.2263
1051,1391056547904573446,0.2263
1052,1391027548432343042,-0.6808
1053,1390905704861601792,0.4019
1054,1390864168484413440,-0.6808
1055,1390851986833256454,0.0
1056,1390851266146967556,0.0
1057,1390842963455053827,0.6908
1058,1390837866394177540,0.8074
1059,1390832927613755395,0.4767
1060,1390832901537746945,0.6808
1061,1390810451085234176,-0.296
1062,1390808243602067456,0.0
1063,1390793322122285059,0.0
1064,1390792039986470913,-0.1027
1065,1390791494676668419,0.0
1066,1390788693590519812,0.0
1067,1390781354095247365,0.2732
1068,1390777980637569027,0.2732
1069,1390772670963142659,0.0
1070,1390763898299555840,0.0
1071,1390738306023972872,0.8074
1072,1390738127153733637,0.3802
1073,1390737801411321858,0.5635
1074,1390736825732395014,0.3612
1075,1390736811450724353,0.5635
1076,1390735404257714182,0.5635
1077,1390732046906048514,0.4144
1078,1390730841777709061,0.0
1079,1390728893544370177,0.6768
1080,1390716074627268610,0.8934
1081,1391728158655799300,0.784
1082,1391718791353192457,-0.9423
1083,1391618421662617603,-0.4168
1084,1391618142741442561,-0.4168
1085,1391605389938987010,0.296
1086,1391463743322787843,0.3818
1087,1391424200754278400,-0.5562
1088,1391377005631975427,0.0
1089,1391349225460543495,0.0
1090,1391348868143632385,0.0
1091,1391218211287339011,0.0624
1092,1391217867018932224,0.3392
1093,1391080824489930755,0.2225
1094,1391077051512274944,0.0
1095,1391056865962909698,0.2263
1096,1391056605194723329,0.2263
1097,1391056547904573446,0.2263
1098,1391027548432343042,-0.6808
1099,1390905704861601792,0.4019
1100,1390864168484413440,-0.6808
1101,1390851986833256454,0.0
1102,1390851266146967556,0.0
1103,1390842963455053827,0.6908
1104,1390837866394177540,0.8074
1105,1390832927613755395,0.4767
1106,1390832901537746945,0.6808
1107,1390810451085234176,-0.296
1108,1390808243602067456,0.0
1109,1390793322122285059,0.0
1110,1390792039986470913,-0.1027
1111,1390791494676668419,0.0
1112,1390788693590519812,0.0
1113,1390781354095247365,0.2732
1114,1390777980637569027,0.2732
1115,1390772670963142659,0.0
1116,1390763898299555840,0.0
1117,1390738306023972872,0.8074
1118,1390738127153733637,0.3802
1119,1390737801411321858,0.5635
1120,1390736825732395014,0.3612
1121,1390736811450724353,0.5635
1122,1390735404257714182,0.5635
1123,1390732046906048514,0.4144
1124,1390730841777709061,0.0
1125,1390728893544370177,0.6768
1126,1390716074627268610,0.8934
1127,1390715561131249666,0.783
1128,1391728158655799300,0.784
1129,1391718791353192457,-0.9423
1130,1391618421662617603,-0.4168
1131,1391618142741442561,-0.4168
1132,1391605389938987010,0.296
1133,1391463743322787843,0.3818
1134,1391424200754278400,-0.5562
1135,1391377005631975427,0.0
1136,1391349225460543495,0.0
1137,1391348868143632385,0.0
1138,1391218211287339011,0.0624
1139,1391217867018932224,0.3392
1140,1391080824489930755,0.2225
1141,1391077051512274944,0.0
1142,1391056865962909698,0.2263
1143,1391056605194723329,0.2263
1144,1391056547904573446,0.2263
1145,1391027548432343042,-0.6808
1146,1390905704861601792,0.4019
1147,1390864168484413440,-0.6808
1148,1390851986833256454,0.0
1149,1390851266146967556,0.0
1150,1390842963455053827,0.6908
1151,1390837866394177540,0.8074
1152,1390832927613755395,0.4767
1153,1390832901537746945,0.6808
1154,1390810451085234176,-0.296
1155,1390808243602067456,0.0
1156,1390793322122285059,0.0
1157,1390792039986470913,-0.1027
1158,1390791494676668419,0.0
1159,1390788693590519812,0.0
1160,1390781354095247365,0.2732
1161,1390777980637569027,0.2732
1162,1390772670963142659,0.0
1163,1390763898299555840,0.0
1164,1390738306023972872,0.8074
1165,1390738127153733637,0.3802
1166,1390737801411321858,0.5635
1167,1390736825732395014,0.3612
1168,1390736811450724353,0.5635
1169,1390735404257714182,0.5635
1170,1390732046906048514,0.4144
1171,1390730841777709061,0.0
1172,1390728893544370177,0.6768
1173,1390716074627268610,0.8934
1174,1390715561131249666,0.783
1175,1390712626322235400,-0.5983
1176,1391728158655799300,0.784
1177,1391718791353192457,-0.9423
1178,1391618421662617603,-0.4168
1179,1391618142741442561,-0.4168
1180,1391605389938987010,0.296
1181,1391463743322787843,0.3818
1182,1391424200754278400,-0.5562
1183,1391377005631975427,0.0
1184,1391349225460543495,0.0
1185,1391348868143632385,0.0
1186,1391218211287339011,0.0624
1187,1391217867018932224,0.3392
1188,1391080824489930755,0.2225
1189,1391077051512274944,0.0
1190,1391056865962909698,0.2263
1191,1391056605194723329,0.2263
1192,1391056547904573446,0.2263
1193,1391027548432343042,-0.6808
1194,1390905704861601792,0.4019
1195,1390864168484413440,-0.6808
1196,1390851986833256454,0.0
1197,1390851266146967556,0.0
1198,1390842963455053827,0.6908
1199,1390837866394177540,0.8074
1200,1390832927613755395,0.4767
1201,1390832901537746945,0.6808
1202,1390810451085234176,-0.296
1203,1390808243602067456,0.0
1204,1390793322122285059,0.0
1205,1390792039986470913,-0.1027
1206,1390791494676668419,0.0
1207,1390788693590519812,0.0
1208,1390781354095247365,0.2732
1209,1390777980637569027,0.2732
1210,1390772670963142659,0.0
1211,1390763898299555840,0.0
1212,1390738306023972872,0.8074
1213,1390738127153733637,0.3802
1214,1390737801411321858,0.5635
1215,1390736825732395014,0.3612
1216,1390736811450724353,0.5635
1217,1390735404257714182,0.5635
1218,1390732046906048514,0.4144
1219,1390730841777709061,0.0
1220,1390728893544370177,0.6768
1221,1390716074627268610,0.8934
1222,1390715561131249666,0.783
1223,1390712626322235400,-0.5983
1224,1390709577948205059,0.0
1225,1391728158655799300,0.784
1226,1391718791353192457,-0.9423
1227,1391618421662617603,-0.4168
1228,1391618142741442561,-0.4168
1229,1391605389938987010,0.296
1230,1391463743322787843,0.3818
1231,1391424200754278400,-0.5562
1232,1391377005631975427,0.0
1233,1391349225460543495,0.0
1234,1391348868143632385,0.0
1235,1391218211287339011,0.0624
1236,1391217867018932224,0.3392
1237,1391080824489930755,0.2225
1238,1391077051512274944,0.0
1239,1391056865962909698,0.2263
1240,1391056605194723329,0.2263
1241,1391056547904573446,0.2263
1242,1391027548432343042,-0.6808
1243,1390905704861601792,0.4019
1244,1390864168484413440,-0.6808
1245,1390851986833256454,0.0
1246,1390851266146967556,0.0
1247,1390842963455053827,0.6908
1248,1390837866394177540,0.8074
1249,1390832927613755395,0.4767
1250,1390832901537746945,0.6808
1251,1390810451085234176,-0.296
1252,1390808243602067456,0.0
1253,1390793322122285059,0.0
1254,1390792039986470913,-0.1027
1255,1390791494676668419,0.0
1256,1390788693590519812,0.0
1257,1390781354095247365,0.2732
1258,1390777980637569027,0.2732
1259,1390772670963142659,0.0
1260,1390763898299555840,0.0
1261,1390738306023972872,0.8074
1262,1390738127153733637,0.3802
1263,1390737801411321858,0.5635
1264,1390736825732395014,0.3612
1265,1390736811450724353,0.5635
1266,1390735404257714182,0.5635
1267,1390732046906048514,0.4144
1268,1390730841777709061,0.0
1269,1390728893544370177,0.6768
1270,1390716074627268610,0.8934
1271,1390715561131249666,0.783
1272,1390712626322235400,-0.5983
1273,1390709577948205059,0.0
1274,1390706174555795458,0.3612
1275,1391728158655799300,0.784
1276,1391718791353192457,-0.9423
1277,1391618421662617603,-0.4168
1278,1391618142741442561,-0.4168
1279,1391605389938987010,0.296
1280,1391463743322787843,0.3818
1281,1391424200754278400,-0.5562
1282,1391377005631975427,0.0
1283,1391349225460543495,0.0
1284,1391348868143632385,0.0
1285,1391218211287339011,0.0624
1286,1391217867018932224,0.3392
1287,1391080824489930755,0.2225
1288,1391077051512274944,0.0
1289,1391056865962909698,0.2263
1290,1391056605194723329,0.2263
1291,1391056547904573446,0.2263
1292,1391027548432343042,-0.6808
1293,1390905704861601792,0.4019
1294,1390864168484413440,-0.6808
1295,1390851986833256454,0.0
1296,1390851266146967556,0.0
1297,1390842963455053827,0.6908
1298,1390837866394177540,0.8074
1299,1390832927613755395,0.4767
1300,1390832901537746945,0.6808
1301,1390810451085234176,-0.296
1302,1390808243602067456,0.0
1303,1390793322122285059,0.0
1304,1390792039986470913,-0.1027
1305,1390791494676668419,0.0
1306,1390788693590519812,0.0
1307,1390781354095247365,0.2732
1308,1390777980637569027,0.2732
1309,1390772670963142659,0.0
1310,1390763898299555840,0.0
1311,1390738306023972872,0.8074
1312,1390738127153733637,0.3802
1313,1390737801411321858,0.5635
1314,1390736825732395014,0.3612
1315,1390736811450724353,0.5635
1316,1390735404257714182,0.5635
1317,1390732046906048514,0.4144
1318,1390730841777709061,0.0
1319,1390728893544370177,0.6768
1320,1390716074627268610,0.8934
1321,1390715561131249666,0.783
1322,1390712626322235400,-0.5983
1323,1390709577948205059,0.0
1324,1390706174555795458,0.3612
1325,1390702269545336849,0.4019
1326,1391728158655799300,0.784
1327,1391718791353192457,-0.9423
1328,1391618421662617603,-0.4168
1329,1391618142741442561,-0.4168
1330,1391605389938987010,0.296
1331,1391463743322787843,0.3818
1332,1391424200754278400,-0.5562
1333,1391377005631975427,0.0
1334,1391349225460543495,0.0
1335,1391348868143632385,0.0
1336,1391218211287339011,0.0624
1337,1391217867018932224,0.6701
1338,1391080824489930755,0.2225
1339,1391077051512274944,0.0
1340,1391056865962909698,0.2263
1341,1391056605194723329,0.2263
1342,1391056547904573446,0.2263
1343,1391027548432343042,-0.6808
1344,1390905704861601792,0.4019
1345,1390864168484413440,-0.6808
1346,1390851986833256454,0.0
1347,1390851266146967556,0.0
1348,1390842963455053827,0.6908
1349,1390837866394177540,0.8074
1350,1390832927613755395,0.4767
1351,1390832901537746945,0.6808
1352,1390810451085234176,-0.296
1353,1390808243602067456,0.0
1354,1390793322122285059,0.0
1355,1390792039986470913,-0.1027
1356,1390791494676668419,0.0
1357,1390788693590519812,0.0
1358,1390781354095247365,0.2732
1359,1390777980637569027,0.2732
1360,1390772670963142659,0.0
1361,1390763898299555840,0.0
1362,1390738306023972872,0.8074
1363,1390738127153733637,0.3802
1364,1390737801411321858,0.5635
1365,1390736825732395014,0.3612
1366,1390736811450724353,0.5635
1367,1390735404257714182,0.5635
1368,1390732046906048514,0.4144
1369,1390730841777709061,0.0
1370,1390728893544370177,0.6768
1371,1390716074627268610,0.8934
1372,1390715561131249666,0.783
1373,1390712626322235400,-0.5983
1374,1390709577948205059,0.0
1375,1390706174555795458,0.3612
1376,1390702269545336849,0.4019
1377,1390701320336809984,0.3724
1378,1391728158655799300,0.784
1379,1391718791353192457,-0.9423
1380,1391618421662617603,-0.4168
1381,1391618142741442561,-0.4168
1382,1391605389938987010,0.296
1383,1391463743322787843,0.3818
1384,1391424200754278400,-0.5562
1385,1391377005631975427,0.0
1386,1391349225460543495,0.0
1387,1391348868143632385,0.0
1388,1391218211287339011,0.0624
1389,1391217867018932224,0.3392
1390,1391080824489930755,0.2225
1391,1391077051512274944,0.0
1392,1391056865962909698,0.2263
1393,1391056605194723329,0.2263
1394,1391056547904573446,0.2263
1395,1391027548432343042,-0.6808
1396,1390905704861601792,0.4019
1397,1390864168484413440,-0.6808
1398,1390851986833256454,0.0
1399,1390851266146967556,0.0
1400,1390842963455053827,0.6908
1401,1390837866394177540,0.8074
1402,1390832927613755395,0.4767
1403,1390832901537746945,0.6808
1404,1390810451085234176,-0.296
1405,1390808243602067456,0.0
1406,1390793322122285059,0.0
1407,1390792039986470913,-0.1027
1408,1390791494676668419,0.0
1409,1390788693590519812,0.0
1410,1390781354095247365,0.2732
1411,1390777980637569027,0.2732
1412,1390772670963142659,0.0
1413,1390763898299555840,0.0
1414,1390738306023972872,0.8074
1415,1390738127153733637,0.3802
1416,1390737801411321858,0.5635
1417,1390736825732395014,0.3612
1418,1390736811450724353,0.5635
1419,1390735404257714182,0.5635
1420,1390732046906048514,0.4144
1421,1390730841777709061,0.0
1422,1390728893544370177,0.6768
1423,1390716074627268610,0.8934
1424,1390715561131249666,0.783
1425,1390712626322235400,-0.5983
1426,1390709577948205059,0.0
1427,1390706174555795458,0.3612
1428,1390702269545336849,0.4019
1429,1390701320336809984,0.3724
1430,1390701230868082696,0.4019
1431,1391728158655799300,0.784
1432,1391718791353192457,-0.9008
1433,1391618421662617603,-0.4168
1434,1391618142741442561,-0.4168
1435,1391605389938987010,0.296
1436,1391463743322787843,0.3818
1437,1391424200754278400,-0.5562
1438,1391377005631975427,0.0
1439,1391349225460543495,0.0
1440,1391348868143632385,0.0
1441,1391218211287339011,0.0624
1442,1391217867018932224,0.3392
1443,1391080824489930755,0.2225
1444,1391077051512274944,0.0
1445,1391056865962909698,0.2263
1446,1391056605194723329,0.2263
1447,1391056547904573446,0.2263
1448,1391027548432343042,-0.6808
1449,1390905704861601792,0.4019
1450,1390864168484413440,-0.6808
1451,1390851986833256454,0.0
1452,1390851266146967556,0.0
1453,1390842963455053827,0.6908
1454,1390837866394177540,0.8074
1455,1390832927613755395,0.4767
1456,1390832901537746945,0.6808
1457,1390810451085234176,-0.296
1458,1390808243602067456,0.0
1459,1390793322122285059,0.0
1460,1390792039986470913,-0.1027
1461,1390791494676668419,0.0
1462,1390788693590519812,0.0
1463,1390781354095247365,0.2732
1464,1390777980637569027,0.2732
1465,1390772670963142659,0.0
1466,1390763898299555840,0.0
1467,1390738306023972872,0.8074
1468,1390738127153733637,0.3802
1469,1390737801411321858,0.5635
1470,1390736825732395014,0.3612
1471,1390736811450724353,0.5635
